planner,mapName,problemIndex,numSteps,cost,timespent,success,,,,,,,,,,,,,,,,
2,./map2.txt,0,7,3.89418,0.0104577,TRUE,,,,,,,,,,,,,,,,
2,./map2.txt,1,50,21.62325,0.2106357,TRUE,,,,,,,,,,,,,,,,
2,./map2.txt,2,37,17.64951,0.0878112,TRUE,,,,,,,,,,,,,,,,
2,./map2.txt,3,81,36.163162,2.3453236,TRUE,,,,,,,,,,,,,,,,
2,./map2.txt,4,48,22.199588,1.1636089,TRUE,,,,problemnum,0,1,2,3,4,,,,,,,
2,./map2.txt,0,7,3.89418,0.0096579,TRUE,,,,numsteps,7,50,37,81,48,,,,,,,
2,./map2.txt,1,50,21.62325,0.2093087,TRUE,,,,cost,3.89418,21.62325,17.64951,36.163162,22.199588,,,7,50,37,81,50.5
2,./map2.txt,2,37,17.64951,0.0864396,TRUE,,,,time,0.0104577,0.2106357,0.0878112,2.3453236,1.1636089,,,3.89418,21.62325,17.64951,36.163162,23.0960925
2,./map2.txt,3,81,36.163162,2.3339235,TRUE,,,,,,,,,,,,0.009965475,0.212417125,0.086490225,2.341053675,3.593134975
2,./map2.txt,4,58,25.785606,10.8809921,TRUE,,,,,0,1,2,3,4,,,,,,,
2,./map2.txt,0,7,3.89418,0.009981,TRUE,,,,,7,50,37,81,58,,,,,,,
2,./map2.txt,1,50,21.62325,0.21315,TRUE,,,,,3.89418,21.62325,17.64951,36.163162,25.785606,,,,,,,
2,./map2.txt,2,37,17.64951,0.0860019,TRUE,,,,,0.0096579,0.2093087,0.0864396,2.3339235,10.8809921,,,,,,,
2,./map2.txt,3,81,36.163162,2.3480556,TRUE,,,,,,,,,,,,,,,,
2,./map2.txt,4,48,22.199588,1.1613966,TRUE,,,,,0,1,2,3,4,,,,,,,
2,./map2.txt,0,7,3.89418,0.0097653,TRUE,,,,,7,50,37,81,48,,,,,,,
2,./map2.txt,1,50,21.62325,0.2165741,TRUE,,,,,3.89418,21.62325,17.64951,36.163162,22.199588,,,,,,,
2,./map2.txt,2,37,17.64951,0.0857082,TRUE,,,,,0.009981,0.21315,0.0860019,2.3480556,1.1613966,,,,,,,
2,./map2.txt,3,81,36.163162,2.336912,TRUE,,,,,,,,,,,,,,,,
2,./map2.txt,4,48,22.199588,1.1665423,TRUE,,,,,0,1,2,3,4,,,,,,,
,,,,,,,,,,,7,50,37,81,48,,,,,,,
,,,,,,,,,,,3.89418,21.62325,17.64951,36.163162,22.199588,,,,,,,
,,,,,,,,,,,0.0097653,0.2165741,0.0857082,2.336912,1.1665423,,,,,,,
